P,A,time,cat
0.0,1.002,0.0,0.078
0.0609,0.905,416.0,
0.118,0.848,833.0,
0.174,0.8,1249.0,
0.225,0.75,1665.0,
0.27,0.712,2081.0,
0.317,0.656,2498.0,
0.358,0.617,2914.0,
0.395,0.585,3330.0,
0.428,0.546,3747.0,
0.457,0.516,4163.0,
0.491,0.494,4579.0,
0.514,0.466,4995.0,
0.539,0.441,5412.0,
0.554,0.418,5828.0,
0.58,0.405,6244.0,
0.605,0.385,6661.0,
0.618,0.371,7077.0,
0.632,0.355,7493.0,
0.642,0.339,7910.0,
0.669,0.331,8326.0,
0.67,0.319,8742.0,
0.662,0.308,9158.0,
0.69,0.302,9575.0,
0.69,0.297,9991.0,
0.704,0.288,10407.0,
0.711,0.281,10824.0,
0.712,0.271,11240.0,
0.712,0.266,11656.0,
0.726,0.267,12072.0,
0.73,0.259,12489.0,
0.726,0.254,12905.0,
0.732,0.252,13321.0,
0.74,0.252,13738.0,
0.738,0.249,14154.0,
0.751,0.244,14570.0,
0.746,0.247,14986.0,
0.745,0.241,15403.0,
0.742,0.241,15819.0,
