P,A,time,cat
0.0,0.995,0.0,0.042
0.127,0.842,6.36,
0.243,0.722,12.72,
0.36,0.616,19.08,
0.45,0.516,25.44,
0.544,0.428,31.8,
0.617,0.362,38.16,
0.676,0.297,44.52,
0.725,0.249,50.88,
0.763,0.209,57.24,
0.794,0.18,63.6,
0.82,0.156,69.96,
0.825,0.14,76.32,
0.845,0.124,82.68,
0.843,0.112,89.04,
0.866,0.105,95.4,
0.864,0.0954,102.0,
0.881,0.0902,108.0,
0.878,0.0845,114.0,
0.886,0.08,121.0,
0.884,0.0764,127.0,
0.887,0.074,134.0,
0.894,0.0712,140.0,
0.889,0.0684,146.0,
0.899,0.0661,153.0,
0.898,0.0643,159.0,
