P,A,time,cat
0.0,1.008,0.0,0.063
0.071,0.881,2.365,
0.139,0.813,4.729,
0.207,0.751,7.094,
0.273,0.694,9.459,
0.333,0.63,11.82,
0.389,0.571,14.19,
0.451,0.512,16.55,
0.503,0.462,18.92,
0.542,0.409,21.28,
0.587,0.372,23.65,
0.63,0.335,26.01,
0.663,0.302,28.38,
0.699,0.265,30.74,
0.727,0.24,33.1,
0.762,0.217,35.47,
0.773,0.194,37.83,
0.788,0.178,40.2,
0.814,0.16,42.56,
0.826,0.145,44.93,
0.829,0.133,47.29,
0.846,0.124,49.66,
0.865,0.114,52.02,
0.851,0.107,54.39,
0.859,0.0985,56.75,
0.874,0.093,59.12,
0.872,0.0878,61.48,
0.869,0.083,63.85,
0.875,0.0802,66.21,
