A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.009
0.0521,0.0886,0.849,2260.0,
0.0476,0.176,0.772,4520.0,
0.0418,0.26,0.696,6780.0,
0.0376,0.348,0.619,9040.0,
0.0325,0.42,0.54,11299.0,
0.0287,0.498,0.466,13559.0,
0.0246,0.57,0.399,15819.0,
0.0204,0.637,0.339,18079.0,
0.017,0.703,0.276,20339.0,
0.0137,0.75,0.226,22599.0,
0.0109,0.805,0.182,24859.0,
0.00868,0.845,0.142,27119.0,
0.00669,0.875,0.109,29379.0,
0.00515,0.929,0.085,31638.0,
0.00405,0.942,0.0662,33898.0,
0.00323,0.937,0.0522,36158.0,
0.00262,0.959,0.0436,38418.0,
0.00227,0.963,0.0371,40678.0,
