A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.01125
0.0521,0.0876,0.85,1784.0,
0.0471,0.173,0.764,3568.0,
0.0422,0.255,0.694,5352.0,
0.0379,0.339,0.615,7136.0,
0.0332,0.412,0.544,8921.0,
0.0287,0.487,0.47,10705.0,
0.0247,0.562,0.403,12489.0,
0.0207,0.628,0.341,14273.0,
0.0173,0.689,0.286,16057.0,
0.0143,0.748,0.232,17841.0,
0.0114,0.802,0.186,19625.0,
0.00891,0.838,0.146,21409.0,
0.00704,0.884,0.116,23193.0,
0.00544,0.908,0.0892,24977.0,
0.0042,0.929,0.0692,26762.0,
0.0034,0.937,0.0549,28546.0,
0.00278,0.959,0.0455,30330.0,
0.00236,0.954,0.0387,32114.0,
0.00208,0.961,0.0341,33898.0,
