A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.913,0.0538,235.0,
0.869,0.107,471.0,
0.815,0.161,706.0,
0.759,0.212,942.0,
0.706,0.267,1177.0,
0.662,0.323,1412.0,
0.603,0.372,1648.0,
0.559,0.43,1883.0,
0.502,0.474,2119.0,
0.447,0.533,2354.0,
0.397,0.578,2590.0,
0.349,0.629,2825.0,
0.305,0.672,3060.0,
0.254,0.724,3296.0,
0.214,0.766,3531.0,
0.169,0.802,3767.0,
0.129,0.85,4002.0,
0.095,0.882,4238.0,
0.0652,0.92,4473.0,
0.0418,0.938,4708.0,
0.0264,0.965,4944.0,
0.0164,0.973,5179.0,
0.0111,0.986,5415.0,
0.00838,0.987,5650.0,
