A,P,time,cat
0.997,0.0,0.0,0.02
0.91,0.0723,18.36,
0.848,0.136,36.72,
0.78,0.2,55.08,
0.719,0.261,73.44,
0.653,0.321,91.8,
0.6,0.386,110.0,
0.538,0.443,129.0,
0.482,0.499,147.0,
0.422,0.555,165.0,
0.371,0.611,184.0,
0.323,0.667,202.0,
0.278,0.701,220.0,
0.23,0.76,239.0,
0.19,0.8,257.0,
0.153,0.832,275.0,
0.118,0.863,294.0,
0.0923,0.915,312.0,
0.0703,0.928,330.0,
0.0542,0.943,349.0,
0.0414,0.955,367.0,
0.0334,0.956,386.0,
0.0275,0.972,404.0,
0.0234,0.96,422.0,
0.0204,0.971,441.0,
0.0189,0.98,459.0,
