P,A,time,cat
0.0,1.004,0.0,0.06375
0.119,0.878,331.0,
0.223,0.785,662.0,
0.313,0.679,994.0,
0.388,0.614,1325.0,
0.458,0.54,1656.0,
0.523,0.476,1987.0,
0.573,0.423,2318.0,
0.624,0.376,2649.0,
0.659,0.333,2981.0,
0.69,0.298,3312.0,
0.738,0.263,3643.0,
0.757,0.237,3974.0,
0.778,0.213,4305.0,
0.802,0.19,4636.0,
0.817,0.173,4968.0,
0.846,0.155,5299.0,
0.855,0.139,5630.0,
0.86,0.125,5961.0,
0.871,0.113,6292.0,
0.882,0.103,6623.0,
0.906,0.0933,6955.0,
0.912,0.0846,7286.0,
0.904,0.0768,7617.0,
0.929,0.0717,7948.0,
0.92,0.0652,8279.0,
0.924,0.0599,8610.0,
0.937,0.0556,8942.0,
0.947,0.0511,9273.0,
0.946,0.0471,9604.0,
