P,A,time,cat
0.0,0.997,0.0,0.051
0.105,0.903,366.0,
0.198,0.807,733.0,
0.28,0.714,1099.0,
0.356,0.64,1466.0,
0.423,0.571,1832.0,
0.474,0.524,2199.0,
0.527,0.464,2565.0,
0.577,0.423,2932.0,
0.622,0.376,3298.0,
0.655,0.342,3665.0,
0.685,0.31,4031.0,
0.712,0.277,4398.0,
0.734,0.252,4764.0,
0.769,0.228,5130.0,
0.787,0.209,5497.0,
0.805,0.187,5863.0,
0.822,0.171,6230.0,
0.838,0.156,6596.0,
0.852,0.142,6963.0,
0.866,0.131,7329.0,
0.884,0.118,7696.0,
0.891,0.108,8062.0,
0.897,0.1,8429.0,
0.907,0.0915,8795.0,
0.913,0.0845,9161.0,
0.911,0.0769,9528.0,
0.924,0.0717,9894.0,
0.934,0.0664,10261.0,
0.925,0.0611,10627.0,
0.939,0.0569,10994.0,
0.936,0.0538,11360.0,
0.937,0.0498,11727.0,
0.956,0.0467,12093.0,
0.95,0.0437,12460.0,
0.955,0.0417,12826.0,
0.958,0.0389,13193.0,
0.953,0.0372,13559.0,
