A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.808,0.0958,0.0799,16.47,
0.732,0.0883,0.159,32.93,
0.67,0.0802,0.23,49.4,
0.612,0.0728,0.299,65.87,
0.561,0.0672,0.36,82.33,
0.513,0.0608,0.411,98.8,
0.466,0.0556,0.466,115.0,
0.429,0.0516,0.505,132.0,
0.397,0.0472,0.545,148.0,
0.365,0.0432,0.58,165.0,
0.335,0.0403,0.604,181.0,
0.316,0.0371,0.644,198.0,
0.289,0.0345,0.668,214.0,
0.269,0.0319,0.697,231.0,
0.252,0.0298,0.711,247.0,
0.233,0.0279,0.731,263.0,
0.223,0.0266,0.738,280.0,
0.208,0.0251,0.76,296.0,
0.202,0.024,0.762,313.0,
0.191,0.0225,0.785,329.0,
0.183,0.0216,0.788,346.0,
0.174,0.0208,0.806,362.0,
0.168,0.0197,0.792,379.0,
0.163,0.0192,0.807,395.0,
0.158,0.0187,0.821,412.0,
0.152,0.0181,0.824,428.0,
0.149,0.018,0.833,445.0,
0.146,0.0173,0.827,461.0,
0.143,0.017,0.838,478.0,
0.139,0.0167,0.832,494.0,
