A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.029
0.825,0.0984,0.0693,17.65,
0.755,0.0902,0.136,35.29,
0.699,0.0835,0.201,52.94,
0.65,0.0781,0.262,70.59,
0.603,0.0717,0.317,88.24,
0.559,0.0663,0.367,106.0,
0.515,0.0615,0.414,124.0,
0.476,0.0567,0.46,141.0,
0.442,0.0529,0.496,159.0,
0.404,0.0492,0.53,176.0,
0.378,0.0454,0.564,194.0,
0.357,0.0426,0.588,212.0,
0.331,0.0395,0.618,229.0,
0.311,0.0369,0.644,247.0,
0.291,0.0349,0.662,265.0,
0.273,0.0326,0.69,282.0,
0.254,0.0308,0.697,300.0,
0.245,0.029,0.723,318.0,
0.229,0.028,0.741,335.0,
0.22,0.0264,0.746,353.0,
0.209,0.0246,0.76,371.0,
0.202,0.0239,0.766,388.0,
0.192,0.0228,0.78,406.0,
0.186,0.0221,0.792,424.0,
0.179,0.0213,0.784,441.0,
0.172,0.0205,0.791,459.0,
0.166,0.0199,0.816,476.0,
0.162,0.0193,0.811,494.0,
0.158,0.019,0.812,512.0,
0.155,0.0184,0.815,529.0,
0.152,0.0179,0.831,547.0,
0.147,0.0175,0.825,565.0,
0.146,0.0172,0.831,582.0,
0.145,0.017,0.835,600.0,
