A,P,time,cat
1.009,0.0,0.0,0.028
0.928,0.0439,3273.0,
0.878,0.0881,6546.0,
0.838,0.133,9819.0,
0.798,0.175,13092.0,
0.757,0.223,16364.0,
0.712,0.269,19637.0,
0.674,0.306,22910.0,
0.625,0.353,26183.0,
0.582,0.393,29456.0,
0.539,0.431,32729.0,
0.499,0.474,36002.0,
0.458,0.52,39275.0,
0.416,0.558,42548.0,
0.377,0.592,45821.0,
0.338,0.634,49093.0,
0.305,0.673,52366.0,
0.266,0.711,55639.0,
0.231,0.742,58912.0,
0.201,0.779,62185.0,
0.168,0.81,65458.0,
0.143,0.836,68731.0,
0.114,0.869,72004.0,
0.0931,0.892,75277.0,
0.0747,0.916,78550.0,
0.0593,0.926,81822.0,
0.0482,0.929,85095.0,
0.0395,0.938,88368.0,
0.0338,0.95,91641.0,
0.0296,0.963,94914.0,
