P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.021
0.0423,0.197,0.749,35.32,
0.114,0.309,0.566,70.64,
0.193,0.363,0.438,106.0,
0.275,0.378,0.334,141.0,
0.358,0.367,0.264,177.0,
0.436,0.344,0.206,212.0,
0.515,0.311,0.163,247.0,
0.588,0.269,0.13,283.0,
0.651,0.228,0.106,318.0,
0.711,0.186,0.0844,353.0,
0.779,0.149,0.0686,388.0,
0.82,0.115,0.0544,424.0,
0.855,0.0856,0.044,459.0,
0.882,0.0639,0.0348,494.0,
0.923,0.0471,0.0281,530.0,
0.925,0.0352,0.0219,565.0,
0.952,0.0266,0.0174,600.0,
0.962,0.0203,0.0137,636.0,
0.97,0.0162,0.0105,671.0,
0.967,0.0133,0.00834,706.0,
0.987,0.0112,0.00666,742.0,
0.987,0.00962,0.00529,777.0,
