P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.026250000000000002
0.0192,0.113,0.85,18.75,
0.0559,0.194,0.738,37.5,
0.101,0.251,0.634,56.25,
0.15,0.283,0.544,75.0,
0.198,0.308,0.47,93.75,
0.249,0.322,0.41,112.0,
0.303,0.324,0.356,131.0,
0.354,0.319,0.313,150.0,
0.405,0.309,0.271,169.0,
0.455,0.294,0.238,188.0,
0.505,0.273,0.207,206.0,
0.552,0.249,0.182,225.0,
0.591,0.229,0.16,244.0,
0.638,0.208,0.142,262.0,
0.683,0.183,0.123,281.0,
0.715,0.162,0.109,300.0,
0.745,0.14,0.0965,319.0,
0.783,0.121,0.0846,338.0,
0.809,0.102,0.0735,356.0,
0.837,0.0875,0.0661,375.0,
0.854,0.0728,0.0575,394.0,
0.884,0.0617,0.0504,412.0,
0.904,0.0521,0.044,431.0,
0.894,0.0435,0.0385,450.0,
0.921,0.0369,0.034,469.0,
0.941,0.0314,0.0296,488.0,
0.934,0.0267,0.0258,506.0,
0.952,0.0229,0.0224,525.0,
0.955,0.0202,0.0194,544.0,
0.962,0.0174,0.0171,562.0,
0.969,0.0153,0.0149,581.0,
0.974,0.0139,0.0129,600.0,
