A,P,time,cat
1.006,0.0,0.0,0.01
0.946,0.0364,4.417,
0.922,0.0724,8.833,
0.883,0.109,13.25,
0.852,0.145,17.67,
0.819,0.181,22.08,
0.774,0.217,26.5,
0.74,0.248,30.92,
0.7,0.284,35.33,
0.672,0.326,39.75,
0.631,0.36,44.17,
0.595,0.389,48.58,
0.569,0.43,53.0,
0.53,0.457,57.42,
0.49,0.497,61.83,
0.464,0.535,66.25,
0.432,0.56,70.67,
0.401,0.592,75.08,
0.366,0.628,79.5,
0.334,0.657,83.92,
0.302,0.689,88.33,
0.272,0.711,92.75,
0.245,0.744,97.17,
0.219,0.772,102.0,
0.191,0.801,106.0,
0.164,0.828,110.0,
0.139,0.853,115.0,
0.117,0.866,119.0,
0.0968,0.889,124.0,
0.0785,0.916,128.0,
0.0622,0.936,132.0,
0.048,0.956,137.0,
0.0369,0.957,141.0,
0.0279,0.97,146.0,
0.0208,0.974,150.0,
0.0157,0.976,155.0,
0.0117,0.985,159.0,
