A,P,time,cat
0.999,0.0,0.0,0.015
0.933,0.0543,4.423,
0.87,0.11,8.846,
0.829,0.165,13.27,
0.775,0.215,17.69,
0.715,0.271,22.12,
0.66,0.324,26.54,
0.611,0.376,30.96,
0.557,0.428,35.38,
0.508,0.481,39.81,
0.458,0.529,44.23,
0.414,0.574,48.65,
0.357,0.628,53.08,
0.316,0.674,57.5,
0.272,0.713,61.92,
0.228,0.757,66.35,
0.187,0.799,70.77,
0.151,0.837,75.19,
0.114,0.884,79.62,
0.0856,0.901,84.04,
0.0596,0.935,88.46,
0.0417,0.946,92.88,
0.0276,0.964,97.31,
0.0179,0.965,102.0,
0.0119,0.969,106.0,
0.00821,0.982,111.0,
0.006,0.992,115.0,
