A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.013
0.0799,0.75,0.168,63.21,
0.066,0.623,0.311,126.0,
0.0541,0.517,0.431,190.0,
0.0456,0.428,0.537,253.0,
0.0369,0.354,0.613,316.0,
0.0312,0.296,0.677,379.0,
0.0258,0.247,0.732,442.0,
0.0216,0.206,0.775,506.0,
0.0178,0.173,0.816,569.0,
0.0154,0.143,0.838,632.0,
0.0128,0.122,0.871,695.0,
0.0107,0.102,0.886,759.0,
0.00909,0.0873,0.907,822.0,
0.00772,0.0738,0.906,885.0,
0.00659,0.0623,0.935,948.0,
0.00568,0.0533,0.943,1011.0,
0.00482,0.0463,0.942,1075.0,
0.00416,0.0402,0.946,1138.0,
0.00365,0.0344,0.964,1201.0,
