A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01625
0.0885,0.83,0.0814,26.03,
0.0793,0.752,0.169,52.05,
0.0718,0.676,0.247,78.08,
0.0644,0.616,0.316,104.0,
0.0594,0.556,0.379,130.0,
0.0532,0.505,0.44,156.0,
0.0484,0.46,0.491,182.0,
0.044,0.415,0.54,208.0,
0.0395,0.38,0.586,234.0,
0.0364,0.344,0.62,260.0,
0.0328,0.313,0.653,286.0,
0.0301,0.283,0.684,312.0,
0.0273,0.258,0.711,338.0,
0.0246,0.235,0.737,364.0,
0.0227,0.215,0.763,390.0,
0.0205,0.197,0.785,416.0,
0.019,0.177,0.81,442.0,
0.0172,0.162,0.808,468.0,
0.0156,0.148,0.841,494.0,
0.0143,0.134,0.845,521.0,
0.0129,0.124,0.867,547.0,
0.012,0.114,0.871,573.0,
0.011,0.103,0.887,599.0,
0.01,0.0954,0.899,625.0,
0.0091,0.0878,0.906,651.0,
0.0084,0.0801,0.911,677.0,
0.00767,0.073,0.912,703.0,
0.00708,0.0677,0.922,729.0,
0.00657,0.0633,0.928,755.0,
0.00593,0.0565,0.945,781.0,
0.00553,0.0525,0.937,807.0,
0.0051,0.0488,0.941,833.0,
0.00469,0.0447,0.951,859.0,
0.00436,0.0416,0.943,885.0,
0.00404,0.0383,0.958,911.0,
0.00374,0.0353,0.955,937.0,
0.0035,0.0328,0.958,963.0,
0.00321,0.0304,0.955,989.0,
