A,P,time,cat
0.994,0.0,0.0,0.013
0.974,0.0309,357.0,
0.946,0.0608,714.0,
0.905,0.0885,1070.0,
0.882,0.114,1427.0,
0.862,0.138,1784.0,
0.847,0.161,2141.0,
0.818,0.182,2498.0,
0.791,0.202,2855.0,
0.781,0.219,3211.0,
0.758,0.232,3568.0,
0.74,0.246,3925.0,
0.736,0.261,4282.0,
0.726,0.273,4639.0,
0.711,0.283,4995.0,
0.695,0.297,5352.0,
0.696,0.302,5709.0,
0.681,0.308,6066.0,
0.674,0.313,6423.0,
0.666,0.32,6780.0,
0.661,0.325,7136.0,
0.655,0.333,7493.0,
0.66,0.338,7850.0,
0.643,0.338,8207.0,
0.648,0.343,8564.0,
0.642,0.348,8920.0,
0.641,0.348,9277.0,
0.634,0.346,9634.0,
0.624,0.355,9991.0,
0.628,0.359,10348.0,
0.628,0.356,10704.0,
0.63,0.361,11061.0,
0.622,0.364,11418.0,
0.624,0.36,11775.0,
0.628,0.366,12132.0,
0.621,0.364,12489.0,
0.622,0.364,12845.0,
0.622,0.365,13202.0,
0.623,0.364,13559.0,
