A,P,time,cat
0.997,0.0,0.0,0.0195
0.952,0.0427,331.0,
0.91,0.0824,662.0,
0.894,0.12,994.0,
0.842,0.153,1325.0,
0.809,0.185,1656.0,
0.785,0.215,1987.0,
0.747,0.239,2318.0,
0.734,0.264,2649.0,
0.703,0.281,2981.0,
0.692,0.297,3312.0,
0.68,0.311,3643.0,
0.663,0.332,3974.0,
0.651,0.344,4305.0,
0.638,0.351,4636.0,
0.622,0.361,4968.0,
0.616,0.372,5299.0,
0.599,0.379,5630.0,
0.6,0.389,5961.0,
0.589,0.397,6292.0,
0.593,0.398,6623.0,
0.588,0.405,6955.0,
0.576,0.409,7286.0,
0.579,0.41,7617.0,
0.571,0.411,7948.0,
0.569,0.414,8279.0,
0.563,0.418,8610.0,
0.559,0.417,8942.0,
0.559,0.422,9273.0,
0.559,0.425,9604.0,
