P,A,time,cat
0.0,0.997,0.0,0.11624999999999999
0.0377,0.856,2.077,
0.0764,0.818,4.154,
0.115,0.769,6.231,
0.153,0.74,8.308,
0.192,0.692,10.39,
0.226,0.658,12.46,
0.267,0.62,14.54,
0.304,0.587,16.62,
0.34,0.553,18.69,
0.382,0.51,20.77,
0.416,0.474,22.85,
0.454,0.438,24.92,
0.49,0.403,27.0,
0.525,0.369,29.08,
0.56,0.332,31.16,
0.595,0.301,33.23,
0.633,0.269,35.31,
0.669,0.239,37.39,
0.695,0.204,39.46,
0.724,0.175,41.54,
0.749,0.146,43.62,
0.783,0.122,45.7,
0.81,0.0974,47.77,
0.845,0.0763,49.85,
0.863,0.0593,51.93,
0.866,0.0453,54.0,
0.894,0.0343,56.08,
0.9,0.0271,58.16,
0.916,0.021,60.23,
0.927,0.0173,62.31,
0.927,0.015,64.39,
0.934,0.0132,66.47,
0.933,0.0121,68.54,
0.94,0.0116,70.62,
