A,P,time,cat
1.009,0.0,0.0,0.003
0.836,0.168,0.121,
0.697,0.298,0.243,
0.6,0.405,0.364,
0.51,0.49,0.485,
0.439,0.57,0.607,
0.382,0.619,0.728,
0.332,0.673,0.85,
0.291,0.714,0.971,
0.254,0.74,1.092,
0.225,0.765,1.214,
0.2,0.805,1.335,
0.178,0.819,1.456,
0.161,0.841,1.578,
0.143,0.857,1.699,
0.133,0.866,1.82,
0.119,0.877,1.942,
0.108,0.904,2.063,
0.0992,0.898,2.184,
0.0917,0.897,2.306,
0.0849,0.913,2.427,
0.0796,0.919,2.549,
0.0748,0.93,2.67,
0.0705,0.92,2.791,
0.0665,0.925,2.913,
0.0632,0.949,3.034,
