A,P,time,cat
1.003,0.0,0.0,0.088
0.959,0.0276,235.0,
0.936,0.0528,471.0,
0.923,0.0749,706.0,
0.901,0.0949,942.0,
0.877,0.113,1177.0,
0.871,0.128,1412.0,
0.852,0.144,1648.0,
0.833,0.158,1883.0,
0.823,0.169,2118.0,
0.819,0.18,2354.0,
0.811,0.19,2589.0,
0.797,0.199,2825.0,
0.795,0.209,3060.0,
0.786,0.211,3295.0,
0.774,0.218,3531.0,
0.761,0.224,3766.0,
0.767,0.228,4002.0,
0.759,0.232,4237.0,
0.757,0.238,4472.0,
0.753,0.24,4708.0,
0.741,0.243,4943.0,
0.746,0.248,5179.0,
0.752,0.25,5414.0,
0.741,0.254,5649.0,
0.741,0.254,5885.0,
0.74,0.254,6120.0,
0.737,0.26,6356.0,
0.739,0.259,6591.0,
0.736,0.261,6826.0,
0.729,0.263,7062.0,
0.731,0.262,7297.0,
0.737,0.263,7532.0,
0.733,0.267,7768.0,
0.733,0.267,8003.0,
0.726,0.269,8239.0,
0.731,0.27,8474.0,
