A,P,time,cat
0.992,0.0,0.0,0.10999999999999999
0.956,0.0349,242.0,
0.924,0.065,484.0,
0.894,0.0917,726.0,
0.885,0.116,969.0,
0.845,0.136,1211.0,
0.849,0.155,1453.0,
0.82,0.167,1695.0,
0.809,0.181,1937.0,
0.797,0.195,2179.0,
0.792,0.206,2421.0,
0.776,0.214,2664.0,
0.775,0.22,2906.0,
0.768,0.226,3148.0,
0.764,0.232,3390.0,
0.753,0.239,3632.0,
0.754,0.244,3874.0,
0.748,0.245,4116.0,
0.743,0.249,4359.0,
0.738,0.253,4601.0,
0.741,0.258,4843.0,
0.746,0.257,5085.0,
0.731,0.259,5327.0,
0.73,0.264,5569.0,
0.735,0.266,5811.0,
0.728,0.264,6054.0,
0.725,0.267,6296.0,
0.73,0.266,6538.0,
0.723,0.268,6780.0,
