A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.09
0.0505,0.288,0.583,204.0,
0.0431,0.362,0.504,408.0,
0.0391,0.43,0.456,612.0,
0.0347,0.479,0.391,816.0,
0.0304,0.529,0.354,1020.0,
0.0263,0.58,0.305,1224.0,
0.0219,0.631,0.255,1428.0,
0.0182,0.689,0.21,1632.0,
0.0146,0.734,0.167,1836.0,
0.011,0.768,0.128,2040.0,
0.00806,0.823,0.0948,2244.0,
0.00554,0.85,0.0639,2448.0,
0.00358,0.869,0.0417,2652.0,
0.00229,0.904,0.0263,2856.0,
0.00155,0.92,0.0182,3060.0,
0.00116,0.927,0.0136,3264.0,
0.00101,0.924,0.0115,3468.0,
0.0,0.945,0.0108,3672.0,
