A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.022
0.174,0.781,0.024,5.6,
0.294,0.631,0.0647,11.2,
0.377,0.498,0.111,16.8,
0.433,0.39,0.157,22.4,
0.459,0.318,0.209,28.0,
0.472,0.257,0.255,33.6,
0.468,0.205,0.308,39.2,
0.462,0.166,0.352,44.8,
0.449,0.138,0.396,50.4,
0.427,0.11,0.446,56.0,
0.4,0.0907,0.496,61.6,
0.373,0.0763,0.535,67.2,
0.345,0.0629,0.573,72.8,
0.315,0.0527,0.62,78.4,
0.285,0.045,0.657,84.0,
0.256,0.0385,0.695,89.6,
0.23,0.0324,0.72,95.2,
0.203,0.0278,0.756,101.0,
0.181,0.0238,0.788,106.0,
0.163,0.0204,0.803,112.0,
0.144,0.0175,0.84,118.0,
0.129,0.0152,0.845,123.0,
0.115,0.0134,0.861,129.0,
0.105,0.0116,0.867,134.0,
0.0974,0.0101,0.881,140.0,
0.0906,0.00887,0.887,146.0,
0.0848,0.00788,0.902,151.0,
0.0805,0.00695,0.897,157.0,
0.0772,0.00634,0.906,162.0,
0.0744,0.00577,0.907,168.0,
