A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.167,0.789,0.0294,5.64,
0.281,0.624,0.08,11.28,
0.352,0.487,0.135,16.92,
0.395,0.392,0.194,22.56,
0.419,0.314,0.253,28.2,
0.423,0.25,0.314,33.84,
0.412,0.202,0.376,39.48,
0.393,0.163,0.428,45.12,
0.367,0.131,0.481,50.76,
0.339,0.107,0.533,56.4,
0.312,0.0866,0.588,62.04,
0.274,0.0725,0.639,67.68,
0.247,0.0592,0.68,73.32,
0.216,0.0491,0.725,78.96,
0.189,0.0401,0.752,84.6,
0.166,0.0337,0.791,90.24,
0.142,0.0279,0.819,95.88,
0.128,0.0235,0.839,102.0,
0.112,0.0196,0.853,107.0,
0.101,0.0164,0.877,113.0,
0.0923,0.0137,0.876,118.0,
0.0856,0.0119,0.887,124.0,
0.0805,0.01,0.894,130.0,
0.0765,0.00875,0.912,135.0,
0.073,0.00768,0.911,141.0,
