A,P,time,cat
1.009,0.0,0.0,0.0315
0.9,0.0917,0.0883,
0.795,0.184,0.177,
0.722,0.272,0.265,
0.636,0.354,0.353,
0.566,0.43,0.441,
0.495,0.495,0.53,
0.426,0.565,0.618,
0.37,0.618,0.706,
0.321,0.678,0.795,
0.278,0.714,0.883,
0.238,0.765,0.971,
0.2,0.798,1.059,
0.171,0.829,1.148,
0.145,0.848,1.236,
0.122,0.874,1.324,
0.101,0.889,1.412,
0.0871,0.905,1.501,
0.0724,0.927,1.589,
0.0614,0.944,1.677,
0.0522,0.948,1.766,
0.0438,0.961,1.854,
0.0372,0.961,1.942,
0.0311,0.966,2.03,
0.0269,0.969,2.119,
0.0228,0.986,2.207,
