A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.167,0.0326,0.757,377.0,
0.118,0.0686,0.768,753.0,
0.111,0.104,0.736,1130.0,
0.106,0.137,0.703,1507.0,
0.103,0.169,0.681,1883.0,
0.0987,0.198,0.659,2260.0,
0.0946,0.23,0.622,2636.0,
0.091,0.259,0.617,3013.0,
0.0882,0.282,0.583,3390.0,
0.083,0.305,0.555,3766.0,
0.0804,0.334,0.541,4143.0,
0.0778,0.349,0.526,4520.0,
0.0758,0.365,0.514,4896.0,
0.0742,0.385,0.497,5273.0,
0.0718,0.398,0.482,5650.0,
0.0695,0.411,0.47,6026.0,
0.0685,0.421,0.452,6403.0,
0.0665,0.433,0.447,6780.0,
0.0657,0.441,0.443,7156.0,
0.0649,0.455,0.436,7533.0,
0.0632,0.458,0.424,7909.0,
0.0624,0.468,0.42,8286.0,
0.0624,0.467,0.416,8663.0,
0.0602,0.481,0.413,9039.0,
0.0608,0.48,0.406,9416.0,
0.0597,0.481,0.404,9793.0,
0.0604,0.485,0.406,10169.0,
0.0588,0.49,0.4,10546.0,
0.059,0.485,0.395,10923.0,
0.0587,0.495,0.393,11299.0,
0.0588,0.5,0.397,11676.0,
0.0578,0.494,0.396,12052.0,
0.0577,0.493,0.391,12429.0,
0.0572,0.498,0.394,12806.0,
0.0571,0.502,0.393,13182.0,
0.0578,0.498,0.395,13559.0,
