A,P,time,cat
0.994,0.0,0.0,0.039
0.899,0.0745,0.335,
0.819,0.154,0.67,
0.739,0.228,1.005,
0.682,0.3,1.34,
0.618,0.357,1.675,
0.562,0.421,2.01,
0.503,0.474,2.345,
0.454,0.522,2.68,
0.406,0.573,3.015,
0.37,0.612,3.35,
0.325,0.654,3.685,
0.296,0.689,4.02,
0.264,0.723,4.355,
0.236,0.739,4.689,
0.211,0.765,5.024,
0.19,0.794,5.359,
0.171,0.814,5.694,
0.154,0.831,6.029,
0.139,0.836,6.364,
0.126,0.849,6.699,
0.115,0.875,7.034,
0.104,0.88,7.369,
0.0954,0.889,7.704,
0.0898,0.903,8.039,
0.0829,0.895,8.374,
0.0765,0.908,8.709,
0.0722,0.917,9.044,
0.0676,0.916,9.379,
