A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.058
0.866,0.0751,0.0435,90.4,
0.747,0.184,0.0489,181.0,
0.647,0.29,0.0477,271.0,
0.565,0.375,0.0455,362.0,
0.485,0.458,0.0442,452.0,
0.422,0.519,0.0418,542.0,
0.363,0.58,0.0409,633.0,
0.315,0.629,0.0393,723.0,
0.27,0.678,0.0386,814.0,
0.236,0.709,0.0379,904.0,
0.204,0.741,0.0369,994.0,
0.177,0.781,0.0362,1085.0,
0.151,0.797,0.0358,1175.0,
0.133,0.813,0.035,1266.0,
0.113,0.842,0.0346,1356.0,
0.0982,0.839,0.0345,1446.0,
0.085,0.873,0.0339,1537.0,
0.0736,0.885,0.0339,1627.0,
0.0644,0.888,0.0337,1718.0,
0.0558,0.906,0.0336,1808.0,
0.0481,0.907,0.0337,1898.0,
0.0416,0.91,0.0334,1989.0,
0.0358,0.915,0.033,2079.0,
0.031,0.918,0.0332,2170.0,
0.0268,0.93,0.0328,2260.0,
