A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.848,0.0991,0.0369,103.0,
0.715,0.225,0.0386,205.0,
0.611,0.335,0.0382,308.0,
0.52,0.428,0.0371,411.0,
0.442,0.506,0.0364,514.0,
0.372,0.569,0.0359,616.0,
0.317,0.629,0.0354,719.0,
0.271,0.673,0.0348,822.0,
0.229,0.718,0.0346,925.0,
0.196,0.754,0.034,1027.0,
0.164,0.782,0.034,1130.0,
0.138,0.811,0.0338,1233.0,
0.119,0.824,0.0329,1335.0,
0.1,0.85,0.0333,1438.0,
0.0857,0.864,0.0328,1541.0,
0.0716,0.868,0.033,1644.0,
0.061,0.887,0.0327,1746.0,
0.0516,0.895,0.033,1849.0,
0.0437,0.894,0.0331,1952.0,
0.0373,0.921,0.0326,2055.0,
0.0317,0.925,0.0327,2157.0,
0.0267,0.919,0.0325,2260.0,
