P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.051
0.192,0.0468,0.739,861.0,
0.341,0.038,0.61,1722.0,
0.448,0.0312,0.503,2583.0,
0.536,0.0262,0.419,3444.0,
0.608,0.022,0.35,4305.0,
0.658,0.0184,0.298,5165.0,
0.708,0.0158,0.251,6026.0,
0.756,0.0134,0.217,6887.0,
0.78,0.0115,0.185,7748.0,
0.793,0.0098,0.159,8609.0,
0.825,0.00854,0.136,9470.0,
0.849,0.00737,0.118,10331.0,
0.856,0.00643,0.103,11192.0,
0.876,0.00555,0.0884,12053.0,
0.889,0.00483,0.0782,12914.0,
0.902,0.00419,0.0679,13774.0,
0.911,0.00373,0.0599,14635.0,
0.923,0.00332,0.0527,15496.0,
0.927,0.00292,0.0466,16357.0,
0.918,0.00263,0.0415,17218.0,
0.941,0.00233,0.0368,18079.0,
