P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.06375
0.129,0.0503,0.807,452.0,
0.239,0.0436,0.7,904.0,
0.333,0.0379,0.612,1356.0,
0.409,0.034,0.536,1808.0,
0.473,0.0296,0.474,2260.0,
0.527,0.0262,0.421,2712.0,
0.57,0.0235,0.376,3164.0,
0.613,0.0211,0.338,3616.0,
0.661,0.0188,0.301,4068.0,
0.688,0.0166,0.272,4520.0,
0.713,0.0151,0.244,4972.0,
0.75,0.0137,0.217,5424.0,
0.76,0.0123,0.197,5876.0,
0.793,0.0111,0.179,6328.0,
0.795,0.0101,0.161,6780.0,
0.823,0.00919,0.146,7232.0,
0.827,0.00827,0.131,7684.0,
0.843,0.00748,0.12,8135.0,
0.842,0.00687,0.11,8587.0,
0.858,0.0062,0.101,9039.0,
0.866,0.00567,0.09,9491.0,
0.878,0.00518,0.0824,9943.0,
0.884,0.00479,0.0764,10395.0,
0.903,0.00432,0.0697,10847.0,
0.89,0.00399,0.0642,11299.0,
0.908,0.00365,0.0589,11751.0,
0.906,0.00334,0.0545,12203.0,
0.913,0.00308,0.0493,12655.0,
0.927,0.00288,0.0465,13107.0,
0.931,0.00266,0.0425,13559.0,
0.933,0.00247,0.0396,14011.0,
0.95,0.0023,0.0366,14463.0,
0.93,0.00212,0.0342,14915.0,
0.947,0.00197,0.032,15367.0,
0.928,0.00187,0.0297,15819.0,
