A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.069
0.809,0.0515,0.0772,30.29,
0.746,0.0466,0.139,60.57,
0.695,0.0436,0.197,90.86,
0.636,0.0399,0.256,121.0,
0.595,0.037,0.305,151.0,
0.535,0.0335,0.366,182.0,
0.49,0.0305,0.42,212.0,
0.435,0.0272,0.473,242.0,
0.389,0.0243,0.524,273.0,
0.338,0.0213,0.579,303.0,
0.291,0.0185,0.623,333.0,
0.245,0.0157,0.683,363.0,
0.208,0.0132,0.718,394.0,
0.168,0.0106,0.771,424.0,
0.134,0.00857,0.79,454.0,
0.105,0.00682,0.835,485.0,
0.0838,0.00529,0.853,515.0,
0.0662,0.00425,0.89,545.0,
0.055,0.0035,0.896,575.0,
0.0471,0.00298,0.897,606.0,
0.0426,0.00271,0.908,636.0,
