A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.08625000000000001
0.784,0.0507,0.0861,26.5,
0.714,0.0455,0.155,53.0,
0.658,0.0412,0.22,79.5,
0.6,0.0375,0.279,106.0,
0.549,0.0341,0.34,132.0,
0.488,0.0309,0.398,159.0,
0.433,0.0276,0.457,186.0,
0.38,0.0238,0.518,212.0,
0.324,0.0208,0.572,238.0,
0.279,0.0179,0.635,265.0,
0.229,0.0147,0.687,292.0,
0.189,0.0119,0.734,318.0,
0.147,0.00956,0.772,344.0,
0.114,0.00742,0.812,371.0,
0.0878,0.00581,0.838,398.0,
0.0697,0.00445,0.866,424.0,
0.0567,0.00358,0.887,450.0,
0.0485,0.003,0.894,477.0,
0.0432,0.00271,0.906,504.0,
0.0403,0.00254,0.919,530.0,
