P,A,time,cat
0.0,0.995,0.0,0.0105
0.0907,0.881,166.0,
0.177,0.81,331.0,
0.254,0.734,497.0,
0.33,0.661,662.0,
0.394,0.597,828.0,
0.457,0.533,994.0,
0.518,0.475,1159.0,
0.558,0.427,1325.0,
0.614,0.381,1490.0,
0.655,0.336,1656.0,
0.688,0.302,1821.0,
0.722,0.265,1987.0,
0.76,0.233,2153.0,
0.788,0.208,2318.0,
0.812,0.184,2484.0,
0.828,0.162,2649.0,
0.853,0.144,2815.0,
0.862,0.126,2981.0,
0.875,0.11,3146.0,
0.895,0.097,3312.0,
0.896,0.0855,3477.0,
0.925,0.0765,3643.0,
0.941,0.0667,3808.0,
0.926,0.0592,3974.0,
0.945,0.0525,4140.0,
0.949,0.0469,4305.0,
0.95,0.0409,4471.0,
0.95,0.0367,4636.0,
0.966,0.0326,4802.0,
