A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1375
0.364,0.0449,0.475,47.08,
0.345,0.0912,0.445,94.17,
0.326,0.138,0.423,141.0,
0.305,0.184,0.392,188.0,
0.288,0.229,0.372,235.0,
0.27,0.277,0.34,282.0,
0.248,0.321,0.322,330.0,
0.231,0.363,0.293,377.0,
0.212,0.405,0.273,424.0,
0.192,0.452,0.252,471.0,
0.178,0.494,0.227,518.0,
0.16,0.541,0.206,565.0,
0.144,0.576,0.187,612.0,
0.13,0.61,0.168,659.0,
0.114,0.645,0.149,706.0,
0.101,0.681,0.131,753.0,
0.0886,0.719,0.115,800.0,
0.0777,0.747,0.0995,848.0,
0.0676,0.775,0.0861,895.0,
0.0582,0.801,0.074,942.0,
0.0496,0.826,0.0633,989.0,
0.0424,0.835,0.0538,1036.0,
0.0357,0.87,0.0468,1083.0,
0.0304,0.883,0.0395,1130.0,
0.026,0.906,0.0335,1177.0,
0.0225,0.914,0.0282,1224.0,
0.0194,0.927,0.0246,1271.0,
0.0167,0.938,0.0216,1318.0,
0.0146,0.934,0.0185,1365.0,
0.0129,0.953,0.0167,1412.0,
0.0114,0.951,0.0148,1460.0,
0.0104,0.952,0.0133,1507.0,
0.00942,0.966,0.0123,1554.0,
0.00882,0.96,0.0111,1601.0,
0.00813,0.962,0.0104,1648.0,
0.00773,0.971,0.00988,1695.0,
