A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11
0.377,0.0413,0.488,53.43,
0.355,0.0846,0.462,107.0,
0.339,0.127,0.437,160.0,
0.321,0.169,0.408,214.0,
0.303,0.213,0.392,267.0,
0.286,0.256,0.369,321.0,
0.271,0.292,0.349,374.0,
0.256,0.336,0.326,427.0,
0.236,0.375,0.301,481.0,
0.219,0.412,0.281,534.0,
0.206,0.451,0.26,588.0,
0.184,0.491,0.241,641.0,
0.17,0.529,0.221,695.0,
0.156,0.564,0.199,748.0,
0.14,0.598,0.182,801.0,
0.127,0.636,0.165,855.0,
0.115,0.672,0.148,908.0,
0.103,0.697,0.131,962.0,
0.0906,0.732,0.117,1015.0,
0.0788,0.755,0.101,1069.0,
0.0702,0.776,0.0889,1122.0,
0.0597,0.803,0.0766,1176.0,
0.0524,0.825,0.0674,1229.0,
0.0449,0.848,0.0579,1282.0,
0.038,0.864,0.0496,1336.0,
0.0328,0.878,0.0429,1389.0,
0.0284,0.911,0.0365,1443.0,
0.0244,0.908,0.0314,1496.0,
0.0208,0.925,0.027,1550.0,
0.0183,0.928,0.0234,1603.0,
0.0159,0.933,0.0205,1656.0,
0.014,0.943,0.0179,1710.0,
0.0123,0.946,0.016,1763.0,
0.0112,0.95,0.0143,1817.0,
0.0102,0.952,0.013,1870.0,
0.00911,0.952,0.0119,1924.0,
0.00864,0.962,0.0109,1977.0,
