P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.128,0.577,0.276,111.0,
0.271,0.363,0.346,222.0,
0.38,0.255,0.337,333.0,
0.477,0.193,0.304,444.0,
0.558,0.151,0.269,555.0,
0.62,0.124,0.235,666.0,
0.663,0.103,0.202,777.0,
0.714,0.0872,0.176,888.0,
0.738,0.075,0.155,999.0,
0.768,0.0651,0.139,1110.0,
0.788,0.0574,0.126,1221.0,
0.811,0.0507,0.114,1332.0,
0.833,0.0449,0.102,1443.0,
0.839,0.0411,0.094,1554.0,
0.855,0.0375,0.0866,1664.0,
0.856,0.0338,0.0806,1775.0,
0.861,0.0311,0.0748,1886.0,
0.869,0.029,0.0702,1997.0,
0.884,0.027,0.0658,2108.0,
0.884,0.0256,0.0622,2219.0,
0.899,0.0238,0.0594,2330.0,
0.894,0.0228,0.0571,2441.0,
0.898,0.0216,0.0549,2552.0,
0.908,0.0207,0.0522,2663.0,
0.894,0.0198,0.0511,2774.0,
0.894,0.0188,0.0493,2885.0,
0.917,0.0182,0.0473,2996.0,
0.916,0.0178,0.0462,3107.0,
