P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03375
0.0863,0.71,0.187,67.8,
0.194,0.508,0.27,136.0,
0.3,0.383,0.291,203.0,
0.391,0.298,0.283,271.0,
0.479,0.233,0.259,339.0,
0.55,0.19,0.235,407.0,
0.616,0.154,0.208,475.0,
0.657,0.128,0.178,542.0,
0.705,0.108,0.154,610.0,
0.752,0.0907,0.133,678.0,
0.777,0.0761,0.111,746.0,
0.813,0.0636,0.095,814.0,
0.845,0.0542,0.0796,881.0,
0.867,0.0449,0.0677,949.0,
0.884,0.0386,0.0568,1017.0,
0.881,0.0325,0.0485,1085.0,
0.911,0.0269,0.0405,1153.0,
0.913,0.0231,0.0351,1220.0,
0.938,0.0195,0.0292,1288.0,
0.936,0.0167,0.026,1356.0,
0.93,0.014,0.0219,1424.0,
0.945,0.0119,0.019,1492.0,
0.937,0.0102,0.0166,1559.0,
0.953,0.00885,0.0147,1627.0,
0.933,0.00759,0.0131,1695.0,
