A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.866,0.0835,0.00826,8.214,
0.748,0.179,0.0136,16.43,
0.65,0.269,0.0185,24.64,
0.553,0.346,0.0219,32.86,
0.485,0.423,0.025,41.07,
0.423,0.477,0.0271,49.29,
0.365,0.534,0.0286,57.5,
0.316,0.584,0.0299,65.71,
0.272,0.622,0.0314,73.93,
0.235,0.651,0.0321,82.14,
0.207,0.691,0.033,90.36,
0.176,0.716,0.033,98.57,
0.154,0.74,0.0332,107.0,
0.134,0.754,0.0335,115.0,
0.117,0.778,0.034,123.0,
0.102,0.783,0.034,131.0,
0.088,0.801,0.0347,140.0,
0.0761,0.804,0.0342,148.0,
0.0663,0.824,0.0343,156.0,
0.059,0.832,0.0343,164.0,
0.0506,0.838,0.0348,172.0,
0.0441,0.838,0.035,181.0,
0.039,0.852,0.0347,189.0,
0.0343,0.858,0.0346,197.0,
0.0298,0.854,0.0348,205.0,
0.0265,0.857,0.0346,214.0,
0.0233,0.86,0.0347,222.0,
0.021,0.856,0.0351,230.0,
