A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10874999999999999
0.866,0.0738,0.00663,7.931,
0.764,0.162,0.0114,15.86,
0.659,0.247,0.0155,23.79,
0.569,0.324,0.0191,31.72,
0.492,0.396,0.022,39.66,
0.432,0.448,0.0242,47.59,
0.372,0.506,0.0258,55.52,
0.325,0.551,0.0276,63.45,
0.285,0.587,0.0289,71.38,
0.248,0.622,0.0295,79.31,
0.217,0.658,0.0306,87.24,
0.188,0.69,0.0311,95.17,
0.163,0.694,0.0317,103.0,
0.144,0.728,0.0319,111.0,
0.124,0.749,0.0325,119.0,
0.109,0.758,0.0327,127.0,
0.0946,0.782,0.033,135.0,
0.084,0.787,0.0327,143.0,
0.0726,0.794,0.0331,151.0,
0.0639,0.815,0.0333,159.0,
0.0556,0.813,0.0335,167.0,
0.0497,0.814,0.0335,174.0,
0.0432,0.829,0.0335,182.0,
0.0378,0.829,0.0335,190.0,
0.0336,0.835,0.034,198.0,
0.0291,0.832,0.0339,206.0,
0.0264,0.836,0.0341,214.0,
0.0233,0.841,0.0339,222.0,
0.0205,0.852,0.0341,230.0,
