P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.079
0.101,0.0221,0.807,3.573,
0.222,0.0334,0.683,7.146,
0.333,0.0392,0.561,10.72,
0.425,0.0411,0.463,14.29,
0.507,0.0407,0.38,17.86,
0.569,0.0379,0.316,21.44,
0.633,0.0354,0.26,25.01,
0.678,0.0318,0.215,28.58,
0.718,0.0289,0.177,32.16,
0.746,0.0253,0.148,35.73,
0.789,0.0223,0.122,39.3,
0.811,0.0194,0.101,42.87,
0.825,0.017,0.0831,46.45,
0.844,0.0149,0.069,50.02,
0.853,0.013,0.0569,53.59,
0.871,0.0114,0.0468,57.17,
0.879,0.01,0.0391,60.74,
0.888,0.00894,0.0319,64.31,
0.884,0.00796,0.0267,67.88,
0.895,0.00724,0.022,71.46,
0.904,0.00645,0.0182,75.03,
