A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.10125
0.0847,0.787,0.0524,37.0,
0.156,0.628,0.128,74.0,
0.194,0.508,0.212,111.0,
0.213,0.408,0.292,148.0,
0.209,0.329,0.373,185.0,
0.188,0.269,0.46,222.0,
0.164,0.219,0.533,259.0,
0.133,0.177,0.608,296.0,
0.102,0.145,0.685,333.0,
0.0756,0.117,0.739,370.0,
0.0547,0.0951,0.787,407.0,
0.0405,0.0769,0.823,444.0,
0.0315,0.0622,0.873,481.0,
0.0262,0.0502,0.869,518.0,
0.0227,0.0403,0.895,555.0,
0.0203,0.0326,0.913,592.0,
0.0189,0.0268,0.922,629.0,
0.0181,0.0217,0.924,666.0,
0.0173,0.0178,0.941,703.0,
0.0168,0.0145,0.928,740.0,
0.0165,0.0123,0.945,777.0,
