A,P,time,cat
1.006,0.0,0.0,0.05374999999999999
0.928,0.0271,361.0,
0.894,0.0522,722.0,
0.877,0.0744,1083.0,
0.863,0.099,1444.0,
0.835,0.122,1805.0,
0.799,0.147,2166.0,
0.792,0.173,2527.0,
0.771,0.198,2888.0,
0.738,0.223,3248.0,
0.709,0.246,3609.0,
0.688,0.273,3970.0,
0.65,0.299,4331.0,
0.628,0.329,4692.0,
0.6,0.361,5053.0,
0.57,0.389,5414.0,
0.541,0.408,5775.0,
0.512,0.447,6136.0,
0.482,0.473,6497.0,
0.452,0.509,6858.0,
0.417,0.543,7219.0,
0.386,0.575,7580.0,
0.351,0.611,7941.0,
0.321,0.636,8302.0,
0.287,0.682,8663.0,
0.25,0.715,9024.0,
0.211,0.758,9385.0,
0.172,0.795,9746.0,
0.135,0.841,10106.0,
0.0998,0.877,10467.0,
0.0668,0.904,10828.0,
0.041,0.933,11189.0,
0.0235,0.962,11550.0,
0.0142,0.981,11911.0,
0.0104,0.976,12272.0,
0.00892,0.992,12633.0,
0.00841,0.982,12994.0,
