A,P,time,cat
0.992,0.0,0.0,0.043
0.934,0.0287,616.0,
0.905,0.0554,1233.0,
0.897,0.0825,1849.0,
0.857,0.11,2465.0,
0.824,0.136,3082.0,
0.794,0.165,3698.0,
0.774,0.193,4314.0,
0.743,0.221,4931.0,
0.708,0.254,5547.0,
0.677,0.287,6163.0,
0.65,0.314,6780.0,
0.629,0.348,7396.0,
0.581,0.38,8012.0,
0.559,0.414,8629.0,
0.515,0.447,9245.0,
0.482,0.479,9861.0,
0.447,0.518,10478.0,
0.41,0.556,11094.0,
0.369,0.594,11710.0,
0.33,0.638,12327.0,
0.287,0.684,12943.0,
0.247,0.729,13559.0,
0.2,0.777,14176.0,
0.159,0.811,14792.0,
0.115,0.863,15408.0,
0.0737,0.909,16025.0,
0.0408,0.944,16641.0,
0.0207,0.98,17257.0,
0.012,0.978,17874.0,
0.00913,0.992,18490.0,
0.0084,0.983,19106.0,
0.00822,0.991,19723.0,
0.00813,0.998,20339.0,
