A,P,time,cat
0.994,0.0,0.0,0.0345
0.888,0.0998,0.0817,
0.791,0.198,0.163,
0.695,0.289,0.245,
0.623,0.359,0.327,
0.555,0.431,0.409,
0.493,0.495,0.49,
0.441,0.549,0.572,
0.388,0.594,0.654,
0.346,0.638,0.736,
0.308,0.676,0.817,
0.276,0.716,0.899,
0.248,0.73,0.981,
0.222,0.757,1.063,
0.201,0.803,1.144,
0.178,0.81,1.226,
0.162,0.825,1.308,
0.147,0.842,1.39,
0.133,0.859,1.471,
0.122,0.86,1.553,
0.111,0.865,1.635,
0.103,0.892,1.717,
0.0948,0.887,1.798,
0.0888,0.898,1.88,
0.0821,0.903,1.962,
0.0763,0.913,2.044,
0.0726,0.916,2.125,
0.0684,0.916,2.207,
