A,P,time,cat
1.002,0.0,0.0,0.023
0.902,0.0788,0.0944,
0.831,0.157,0.189,
0.777,0.228,0.283,
0.704,0.294,0.377,
0.639,0.352,0.472,
0.581,0.404,0.566,
0.533,0.459,0.661,
0.484,0.506,0.755,
0.442,0.542,0.849,
0.41,0.577,0.944,
0.374,0.621,1.038,
0.342,0.649,1.132,
0.315,0.675,1.227,
0.291,0.699,1.321,
0.266,0.734,1.416,
0.248,0.741,1.51,
0.227,0.762,1.604,
0.205,0.788,1.699,
0.193,0.805,1.793,
0.177,0.816,1.887,
0.163,0.824,1.982,
0.154,0.835,2.076,
0.143,0.854,2.17,
0.132,0.859,2.265,
0.124,0.867,2.359,
0.116,0.884,2.454,
0.108,0.881,2.548,
0.102,0.893,2.642,
0.0966,0.89,2.737,
0.0915,0.899,2.831,
0.0869,0.902,2.925,
0.0821,0.911,3.02,
0.0788,0.914,3.114,
0.0752,0.915,3.209,
0.0723,0.925,3.303,
0.0687,0.917,3.397,
0.066,0.929,3.492,
0.0636,0.918,3.586,
