P,A,time,cat
0.0,1.006,0.0,0.063
0.0516,0.886,77.45,
0.0913,0.858,155.0,
0.131,0.803,232.0,
0.169,0.773,310.0,
0.209,0.726,387.0,
0.25,0.687,465.0,
0.286,0.646,542.0,
0.326,0.61,620.0,
0.371,0.57,697.0,
0.404,0.533,775.0,
0.446,0.497,852.0,
0.485,0.454,929.0,
0.521,0.423,1007.0,
0.554,0.384,1084.0,
0.599,0.345,1162.0,
0.632,0.309,1239.0,
0.676,0.272,1317.0,
0.705,0.238,1394.0,
0.739,0.2,1472.0,
0.775,0.168,1549.0,
0.808,0.138,1626.0,
0.858,0.111,1704.0,
0.873,0.0818,1781.0,
0.894,0.0596,1859.0,
0.925,0.0417,1936.0,
0.948,0.028,2014.0,
0.964,0.0194,2091.0,
0.965,0.0133,2169.0,
0.979,0.00986,2246.0,
0.978,0.00764,2324.0,
0.986,0.00623,2401.0,
