A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.957,0.039,59.47,
0.909,0.0773,119.0,
0.879,0.115,178.0,
0.842,0.155,238.0,
0.81,0.194,297.0,
0.765,0.229,357.0,
0.728,0.266,416.0,
0.688,0.303,476.0,
0.665,0.335,535.0,
0.621,0.377,595.0,
0.582,0.415,654.0,
0.552,0.446,714.0,
0.516,0.483,773.0,
0.481,0.515,833.0,
0.447,0.546,892.0,
0.418,0.581,952.0,
0.383,0.608,1011.0,
0.353,0.637,1071.0,
0.32,0.675,1130.0,
0.295,0.7,1189.0,
0.266,0.725,1249.0,
0.239,0.749,1308.0,
0.216,0.77,1368.0,
0.194,0.804,1427.0,
0.172,0.824,1487.0,
0.152,0.842,1546.0,
0.134,0.865,1606.0,
0.117,0.877,1665.0,
0.103,0.9,1725.0,
0.0891,0.897,1784.0,
0.0765,0.936,1844.0,
0.0668,0.934,1903.0,
0.059,0.951,1963.0,
0.0526,0.935,2022.0,
0.0468,0.952,2082.0,
0.042,0.959,2141.0,
0.0384,0.96,2201.0,
0.0354,0.97,2260.0,
