P,A,time,cat
0.0,1.003,0.0,0.108
0.103,0.894,1.312,
0.191,0.798,2.624,
0.267,0.726,3.936,
0.334,0.662,5.249,
0.392,0.588,6.561,
0.44,0.538,7.873,
0.491,0.494,9.185,
0.529,0.451,10.5,
0.562,0.414,11.81,
0.613,0.383,13.12,
0.622,0.355,14.43,
0.662,0.328,15.75,
0.667,0.312,17.06,
0.696,0.286,18.37,
0.709,0.265,19.68,
0.737,0.251,20.99,
0.749,0.233,22.31,
0.759,0.222,23.62,
0.772,0.208,24.93,
0.785,0.198,26.24,
0.786,0.187,27.56,
0.805,0.178,28.87,
0.806,0.172,30.18,
0.803,0.165,31.49,
0.814,0.157,32.8,
0.824,0.153,34.12,
0.827,0.146,35.43,
0.831,0.143,36.74,
0.842,0.136,38.05,
0.838,0.134,39.36,
0.84,0.129,40.68,
0.857,0.125,41.99,
0.848,0.123,43.3,
0.862,0.121,44.61,
0.863,0.118,45.93,
0.855,0.115,47.24,
0.853,0.114,48.55,
