A,P,time,cat
1.001,0.0,0.0,0.024
0.949,0.0332,10.85,
0.908,0.0672,21.69,
0.87,0.102,32.54,
0.837,0.139,43.38,
0.812,0.176,54.23,
0.767,0.213,65.08,
0.736,0.251,75.92,
0.683,0.288,86.77,
0.652,0.328,97.62,
0.603,0.375,108.0,
0.563,0.419,119.0,
0.515,0.469,130.0,
0.466,0.508,141.0,
0.424,0.556,152.0,
0.376,0.605,163.0,
0.327,0.649,174.0,
0.273,0.706,184.0,
0.227,0.761,195.0,
0.182,0.802,206.0,
0.144,0.838,217.0,
0.117,0.881,228.0,
0.0996,0.894,239.0,
0.0914,0.898,249.0,
0.0875,0.908,260.0,
0.0857,0.908,271.0,
0.0846,0.889,282.0,
