A,P,time,cat
1.003,0.0,0.0,0.03
0.955,0.0216,4.541,
0.934,0.0436,9.081,
0.907,0.0651,13.62,
0.889,0.088,18.16,
0.859,0.11,22.7,
0.833,0.132,27.24,
0.811,0.158,31.78,
0.79,0.182,36.32,
0.776,0.204,40.86,
0.744,0.232,45.41,
0.724,0.255,49.95,
0.7,0.279,54.49,
0.668,0.306,59.03,
0.639,0.335,63.57,
0.611,0.355,68.11,
0.596,0.388,72.65,
0.56,0.415,77.19,
0.522,0.444,81.73,
0.504,0.477,86.27,
0.474,0.501,90.81,
0.44,0.54,95.35,
0.409,0.565,99.89,
0.38,0.598,104.0,
0.347,0.63,109.0,
0.318,0.657,114.0,
0.286,0.692,118.0,
0.255,0.72,123.0,
0.221,0.768,127.0,
0.194,0.785,132.0,
0.167,0.817,136.0,
0.144,0.833,141.0,
0.125,0.86,145.0,
0.11,0.891,150.0,
0.1,0.89,154.0,
0.0945,0.9,159.0,
0.091,0.896,163.0,
0.088,0.892,168.0,
