A,P,time,cat
1.001,0.0,0.0,0.007
0.935,0.0567,1130.0,
0.875,0.112,2260.0,
0.818,0.166,3390.0,
0.772,0.22,4520.0,
0.717,0.277,5650.0,
0.677,0.324,6780.0,
0.611,0.381,7910.0,
0.561,0.431,9039.0,
0.517,0.481,10169.0,
0.464,0.517,11299.0,
0.429,0.57,12429.0,
0.38,0.618,13559.0,
0.341,0.657,14689.0,
0.297,0.697,15819.0,
0.258,0.732,16949.0,
0.223,0.773,18079.0,
0.193,0.814,19209.0,
0.159,0.835,20339.0,
0.133,0.858,21469.0,
0.108,0.889,22599.0,
0.0884,0.907,23729.0,
0.0718,0.936,24859.0,
0.0579,0.935,25988.0,
0.0457,0.961,27118.0,
0.0361,0.96,28248.0,
0.0295,0.976,29378.0,
0.0237,0.979,30508.0,
0.0193,0.994,31638.0,
0.0163,0.976,32768.0,
0.014,0.983,33898.0,
