P,A,time,cat
0.0,1.002,0.0,0.08
0.0303,0.959,107.0,
0.0569,0.937,214.0,
0.0816,0.91,321.0,
0.105,0.887,428.0,
0.124,0.876,534.0,
0.141,0.855,641.0,
0.159,0.835,748.0,
0.172,0.823,855.0,
0.186,0.813,962.0,
0.198,0.792,1069.0,
0.211,0.78,1176.0,
0.22,0.771,1283.0,
0.229,0.777,1390.0,
0.239,0.753,1496.0,
0.245,0.754,1603.0,
0.25,0.738,1710.0,
0.257,0.72,1817.0,
0.264,0.73,1924.0,
0.267,0.732,2031.0,
0.27,0.723,2138.0,
0.274,0.713,2245.0,
0.277,0.725,2352.0,
0.28,0.715,2459.0,
0.283,0.719,2565.0,
0.285,0.705,2672.0,
0.29,0.704,2779.0,
0.292,0.708,2886.0,
0.292,0.7,2993.0,
0.297,0.697,3100.0,
0.294,0.701,3207.0,
0.299,0.692,3314.0,
0.302,0.7,3421.0,
0.298,0.687,3527.0,
0.304,0.693,3634.0,
0.299,0.695,3741.0,
0.303,0.687,3848.0,
0.303,0.692,3955.0,
