P,A,time,cat
0.0,0.989,0.0,0.1
0.0327,0.96,94.17,
0.0633,0.929,188.0,
0.0891,0.898,282.0,
0.113,0.881,377.0,
0.134,0.849,471.0,
0.155,0.845,565.0,
0.172,0.826,659.0,
0.188,0.807,753.0,
0.196,0.795,848.0,
0.212,0.781,942.0,
0.221,0.772,1036.0,
0.232,0.761,1130.0,
0.24,0.748,1224.0,
0.247,0.742,1318.0,
0.252,0.743,1412.0,
0.257,0.729,1507.0,
0.265,0.733,1601.0,
0.269,0.725,1695.0,
0.277,0.72,1789.0,
0.28,0.709,1883.0,
0.281,0.715,1978.0,
0.284,0.715,2072.0,
0.287,0.707,2166.0,
0.293,0.709,2260.0,
0.293,0.707,2354.0,
0.292,0.696,2448.0,
0.299,0.686,2542.0,
0.3,0.7,2637.0,
0.298,0.704,2731.0,
0.299,0.692,2825.0,
0.303,0.694,2919.0,
0.3,0.694,3013.0,
0.303,0.7,3108.0,
0.302,0.687,3202.0,
0.304,0.695,3296.0,
0.303,0.692,3390.0,
