A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.066
0.895,0.0825,0.0,70.65,
0.905,0.0813,0.00181,141.0,
0.885,0.0804,0.00255,212.0,
0.872,0.0793,0.00315,283.0,
0.866,0.0791,0.00358,353.0,
0.867,0.0781,0.00397,424.0,
0.865,0.0783,0.00431,495.0,
0.864,0.078,0.00448,565.0,
0.859,0.0771,0.00471,636.0,
0.858,0.078,0.00489,706.0,
0.862,0.0775,0.00496,777.0,
0.852,0.0779,0.00509,848.0,
0.855,0.0774,0.00515,918.0,
0.852,0.0775,0.00523,989.0,
0.854,0.0767,0.00528,1060.0,
0.858,0.0772,0.0053,1130.0,
0.85,0.0775,0.00533,1201.0,
