A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0825
0.9,0.0819,0.0,34.31,
0.897,0.0828,0.00106,68.63,
0.893,0.0821,0.00167,103.0,
0.886,0.0811,0.0022,137.0,
0.883,0.08,0.0027,172.0,
0.881,0.0795,0.00314,206.0,
0.872,0.0795,0.00352,240.0,
0.875,0.0777,0.00377,275.0,
0.865,0.0778,0.00412,309.0,
0.857,0.0779,0.00438,343.0,
0.864,0.0783,0.00462,377.0,
0.858,0.0786,0.00495,412.0,
0.86,0.0772,0.00511,446.0,
0.851,0.0771,0.00524,480.0,
0.845,0.0774,0.00534,515.0,
0.849,0.0776,0.00552,549.0,
0.844,0.0773,0.0057,583.0,
0.851,0.076,0.00584,618.0,
0.847,0.0766,0.00584,652.0,
0.842,0.0767,0.00599,686.0,
0.842,0.0766,0.00608,721.0,
0.838,0.0758,0.00613,755.0,
0.839,0.0763,0.00622,789.0,
0.83,0.076,0.00628,824.0,
0.84,0.0759,0.00641,858.0,
0.846,0.0757,0.00649,892.0,
0.836,0.0763,0.00646,926.0,
0.835,0.0762,0.0065,961.0,
0.837,0.0761,0.0065,995.0,
0.847,0.0754,0.00656,1029.0,
0.836,0.076,0.00663,1064.0,
0.842,0.0749,0.00659,1098.0,
0.835,0.0761,0.00665,1132.0,
0.827,0.0766,0.00666,1167.0,
0.834,0.0762,0.00676,1201.0,
