A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.065
0.0,0.855,0.119,129.0,
0.00163,0.712,0.239,259.0,
0.00229,0.602,0.344,388.0,
0.00284,0.507,0.435,518.0,
0.00334,0.433,0.516,647.0,
0.00377,0.366,0.579,777.0,
0.0041,0.309,0.629,906.0,
0.00434,0.26,0.676,1036.0,
0.00458,0.221,0.721,1165.0,
0.00471,0.185,0.754,1295.0,
0.0049,0.157,0.782,1424.0,
0.00494,0.134,0.798,1554.0,
0.00513,0.113,0.824,1683.0,
0.00526,0.0944,0.841,1812.0,
0.00534,0.0794,0.859,1942.0,
0.00546,0.0679,0.874,2071.0,
0.00547,0.0569,0.877,2201.0,
0.00541,0.0485,0.893,2330.0,
0.00554,0.0407,0.902,2460.0,
0.0056,0.0344,0.885,2589.0,
0.00555,0.0289,0.898,2719.0,
0.00555,0.0247,0.904,2848.0,
0.00563,0.0212,0.921,2978.0,
0.00564,0.0177,0.918,3107.0,
