P,A,time,cat
0.0,1.004,0.0,0.14250000000000002
0.0457,0.912,0.138,
0.107,0.841,0.276,
0.171,0.77,0.414,
0.233,0.721,0.552,
0.29,0.654,0.69,
0.345,0.604,0.828,
0.404,0.55,0.966,
0.451,0.508,1.104,
0.502,0.456,1.242,
0.542,0.419,1.379,
0.595,0.381,1.517,
0.622,0.344,1.655,
0.662,0.306,1.793,
0.707,0.279,1.931,
0.725,0.249,2.069,
0.749,0.225,2.207,
0.782,0.201,2.345,
0.795,0.18,2.483,
0.814,0.161,2.621,
0.839,0.143,2.759,
0.861,0.128,2.897,
0.859,0.116,3.035,
0.888,0.103,3.173,
0.897,0.0902,3.311,
0.896,0.0817,3.449,
0.925,0.0737,3.587,
0.919,0.0645,3.725,
0.925,0.0582,3.862,
0.931,0.0522,4.0,
0.945,0.0464,4.138,
0.933,0.0418,4.276,
0.956,0.0375,4.414,
0.955,0.0337,4.552,
0.966,0.0301,4.69,
0.96,0.0275,4.828,
0.969,0.0244,4.966,
