P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10625000000000001
0.0167,0.89,0.0682,0.194,
0.063,0.798,0.105,0.388,
0.125,0.719,0.122,0.582,
0.189,0.643,0.128,0.775,
0.256,0.581,0.126,0.969,
0.327,0.516,0.123,1.163,
0.381,0.467,0.115,1.357,
0.441,0.411,0.104,1.551,
0.496,0.371,0.0958,1.745,
0.543,0.336,0.0858,1.938,
0.585,0.304,0.0751,2.132,
0.63,0.27,0.0685,2.326,
0.665,0.239,0.0602,2.52,
0.692,0.215,0.0541,2.714,
0.74,0.194,0.0478,2.908,
0.76,0.172,0.0433,3.101,
0.785,0.156,0.0381,3.295,
0.795,0.139,0.0343,3.489,
0.82,0.124,0.0312,3.683,
0.831,0.114,0.0281,3.877,
0.852,0.1,0.0257,4.071,
0.865,0.0906,0.0236,4.264,
0.877,0.0814,0.0216,4.458,
0.89,0.0736,0.02,4.652,
0.898,0.0648,0.0185,4.846,
0.907,0.0584,0.017,5.04,
0.918,0.0525,0.0158,5.234,
0.922,0.047,0.0147,5.427,
0.922,0.0416,0.0138,5.621,
0.928,0.0376,0.0131,5.815,
0.936,0.0341,0.0121,6.009,
0.936,0.0302,0.0117,6.203,
0.942,0.0275,0.0109,6.397,
0.943,0.0242,0.0103,6.59,
0.956,0.0218,0.00992,6.784,
0.959,0.0196,0.00942,6.978,
0.945,0.0175,0.00913,7.172,
