P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.085
0.0286,0.856,0.0944,0.276,
0.0992,0.729,0.139,0.552,
0.183,0.62,0.157,0.828,
0.269,0.538,0.16,1.103,
0.353,0.461,0.152,1.379,
0.433,0.396,0.139,1.655,
0.504,0.336,0.124,1.931,
0.572,0.286,0.107,2.207,
0.633,0.25,0.0913,2.483,
0.683,0.211,0.077,2.759,
0.722,0.181,0.0651,3.034,
0.762,0.155,0.0553,3.31,
0.795,0.136,0.0466,3.586,
0.829,0.112,0.0401,3.862,
0.85,0.0984,0.0338,4.138,
0.866,0.0839,0.0294,4.414,
0.884,0.0714,0.0259,4.69,
0.888,0.0619,0.0226,4.965,
0.921,0.0528,0.0198,5.241,
0.936,0.045,0.0176,5.517,
0.924,0.0383,0.0161,5.793,
0.93,0.0328,0.0144,6.069,
0.926,0.0285,0.0132,6.345,
0.942,0.0244,0.012,6.621,
0.945,0.0209,0.0112,6.896,
0.95,0.0178,0.0106,7.172,
0.954,0.0153,0.00992,7.448,
0.96,0.0131,0.00933,7.724,
