P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.009
0.1,0.0653,0.833,0.217,
0.198,0.0569,0.739,0.435,
0.282,0.0512,0.655,0.652,
0.36,0.0461,0.593,0.869,
0.43,0.0408,0.531,1.087,
0.491,0.0363,0.464,1.304,
0.553,0.0324,0.415,1.521,
0.597,0.029,0.374,1.739,
0.637,0.0258,0.334,1.956,
0.676,0.0228,0.292,2.173,
0.716,0.0202,0.263,2.391,
0.748,0.018,0.233,2.608,
0.776,0.0162,0.207,2.825,
0.792,0.0144,0.185,3.043,
0.819,0.0128,0.166,3.26,
0.833,0.0112,0.147,3.477,
0.851,0.0101,0.131,3.695,
0.878,0.00921,0.117,3.912,
0.883,0.00809,0.105,4.129,
0.891,0.00726,0.0941,4.347,
0.906,0.00661,0.0861,4.564,
0.916,0.00585,0.0754,4.781,
0.932,0.00526,0.0689,4.999,
0.937,0.00469,0.0619,5.216,
0.947,0.00435,0.0549,5.433,
0.948,0.00387,0.0496,5.651,
0.946,0.00351,0.0458,5.868,
0.952,0.00316,0.0408,6.085,
0.963,0.00293,0.0376,6.303,
0.97,0.00269,0.0344,6.52,
0.964,0.00243,0.0317,6.737,
0.964,0.00226,0.0294,6.955,
0.972,0.00206,0.0266,7.172,
